loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,class
62.0,9.0,4.0,6.0,310.0,2002.42,0.05,21.19,94.51,42426.35,0.67,2357.02,5,32,26,0,24.0,64.0,197.0,113.0,17.0,0
6.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,0,0,0,0,4.0,2.0,4.0,2.0,1.0,0
14.0,2.0,1.0,1.0,25.0,97.67,0.09,11.0,8.88,1074.39,0.03,59.69,0,0,3,0,10.0,5.0,14.0,11.0,3.0,0
7.0,1.0,1.0,1.0,25.0,97.67,0.17,6.0,16.28,586.03,0.03,32.56,0,2,5,0,9.0,6.0,17.0,8.0,1.0,0
69.0,19.0,19.0,13.0,418.0,2746.2,0.03,36.57,75.09,100429.38,0.92,5579.41,0,18,24,0,31.0,64.0,267.0,151.0,37.0,0
14.0,3.0,1.0,3.0,37.0,167.37,0.1,10.4,16.09,1740.67,0.06,96.7,0,7,4,0,13.0,10.0,21.0,16.0,5.0,0
7.0,1.0,1.0,1.0,29.0,110.41,0.21,4.88,22.65,538.26,0.04,29.9,0,0,0,0,6.0,8.0,16.0,13.0,1.0,0
22.0,3.0,1.0,1.0,47.0,215.49,0.12,8.03,26.81,1732.23,0.07,96.24,0,0,1,0,11.0,13.0,28.0,19.0,4.0,0
8.0,1.0,1.0,1.0,34.0,138.97,0.16,6.19,22.46,859.9,0.05,47.77,0,2,6,0,9.0,8.0,23.0,11.0,1.0,0
12.0,1.0,1.0,1.0,29.0,110.41,0.3,3.33,33.12,368.04,0.04,20.45,0,0,0,0,5.0,9.0,17.0,12.0,1.0,0
7.0,1.0,1.0,1.0,27.0,102.8,0.13,8.0,12.85,822.39,0.03,45.69,2,1,3,0,8.0,6.0,15.0,12.0,1.0,0
44.0,6.0,1.0,6.0,152.0,886.6,0.05,18.91,46.89,16764.79,0.3,931.38,1,16,12,0,24.0,33.0,100.0,52.0,11.0,0
27.0,3.0,1.0,1.0,87.0,456.57,0.12,8.31,54.96,3793.04,0.15,210.72,0,9,0,0,12.0,26.0,51.0,36.0,5.0,0
40.0,10.0,1.0,8.0,399.0,2609.12,0.03,31.3,83.37,81653.73,0.87,4536.32,35,31,46,0,27.0,66.0,246.0,153.0,19.0,0
59.0,7.0,1.0,7.0,349.0,2318.71,0.05,22.14,104.75,51324.87,0.77,2851.38,16,23,32,0,26.0,74.0,223.0,126.0,13.0,1
7.0,1.0,1.0,1.0,7.0,18.09,0.5,2.0,9.05,36.19,0.01,2.0,1,0,2,0,4.0,2.0,5.0,2.0,1.0,0
11.0,1.0,1.0,1.0,23.0,82.45,0.14,7.0,11.78,577.18,0.03,32.07,0,0,5,0,8.0,4.0,16.0,7.0,1.0,0
16.0,1.0,1.0,1.0,64.0,289.51,0.12,8.36,34.64,2419.46,0.1,134.41,0,0,7,0,9.0,14.0,38.0,26.0,1.0,0
6.0,1.0,1.0,1.0,13.0,43.19,0.27,3.75,11.52,161.94,0.01,9.0,0,0,1,0,6.0,4.0,8.0,5.0,1.0,0
61.0,11.0,7.0,10.0,259.0,1571.12,0.05,18.72,83.91,29416.66,0.52,1634.26,6,8,17,0,20.0,47.0,171.0,88.0,21.0,0
5.0,1.0,1.0,1.0,9.0,28.53,0.33,3.0,9.51,85.59,0.01,4.75,1,1,0,0,6.0,3.0,6.0,3.0,1.0,0
28.0,6.0,5.0,5.0,104.0,564.33,0.06,16.09,35.08,9078.38,0.19,504.35,2,7,0,0,20.0,23.0,67.0,37.0,11.0,1
10.0,2.0,1.0,2.0,21.0,75.28,0.14,7.0,10.75,526.99,0.03,29.28,0,0,1,0,8.0,4.0,14.0,7.0,3.0,0
7.0,2.0,1.0,1.0,27.0,105.49,0.08,12.0,8.79,1265.83,0.04,70.32,0,0,1,0,10.0,5.0,15.0,12.0,3.0,0
31.0,5.0,1.0,2.0,231.0,1303.73,0.04,27.5,47.41,35852.6,0.43,1991.81,2,15,40,0,22.0,28.0,161.0,70.0,9.0,0
6.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,0,0,0,0,4.0,2.0,4.0,2.0,1.0,0
20.0,5.0,4.0,2.0,127.0,671.25,0.04,23.16,28.99,15544.65,0.22,863.59,1,5,3,0,20.0,19.0,83.0,44.0,9.0,0
41.0,4.0,1.0,4.0,247.0,1453.01,0.04,23.68,61.36,34405.27,0.48,1911.4,0,21,15,0,17.0,42.0,130.0,117.0,7.0,0
10.0,2.0,1.0,2.0,26.0,104.0,0.15,6.67,15.6,693.33,0.03,38.52,4,12,5,0,10.0,6.0,18.0,8.0,3.0,0
88.0,19.0,9.0,9.0,492.0,3289.76,0.02,48.79,67.42,160516.7,1.1,8917.59,6,51,39,0,33.0,70.0,285.0,207.0,37.0,0
48.0,7.0,1.0,7.0,250.0,1626.95,0.07,14.23,114.37,23143.92,0.54,1285.77,4,28,39,0,20.0,71.0,149.0,101.0,13.0,0
41.0,4.0,3.0,3.0,129.0,745.8,0.08,13.19,56.52,9840.36,0.25,546.69,0,12,1,0,19.0,36.0,79.0,50.0,7.0,1
21.0,4.0,1.0,4.0,77.0,391.73,0.13,7.64,51.3,2991.43,0.13,166.19,0,23,55,0,12.0,22.0,49.0,28.0,7.0,0
49.0,13.0,1.0,13.0,132.0,773.25,0.05,21.53,35.91,16649.11,0.26,924.95,1,0,1,0,26.0,32.0,79.0,53.0,16.0,0
72.0,16.0,9.0,7.0,255.0,1573.33,0.05,18.26,86.16,28729.02,0.52,1596.06,1,19,6,0,22.0,50.0,172.0,83.0,31.0,0
41.0,6.0,1.0,5.0,169.0,985.76,0.06,17.21,57.28,16963.26,0.33,942.4,3,47,40,0,21.0,36.0,110.0,59.0,11.0,0
8.0,1.0,1.0,1.0,24.0,103.73,0.2,5.0,20.75,518.63,0.03,28.81,0,7,7,0,10.0,10.0,14.0,10.0,1.0,1
5.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,1,1,2,0,3.0,2.0,3.0,2.0,1.0,0
22.0,5.0,5.0,3.0,84.0,440.83,0.08,12.55,35.13,5531.32,0.15,307.3,0,17,9,0,17.0,21.0,53.0,31.0,9.0,1
21.0,4.0,1.0,3.0,61.0,310.34,0.1,10.26,30.24,3185.02,0.1,176.95,0,3,3,0,15.0,19.0,35.0,26.0,7.0,0
3.0,1.0,1.0,1.0,22.0,85.95,0.2,5.0,17.19,429.76,0.03,23.88,1,0,3,0,10.0,5.0,17.0,5.0,1.0,0
23.0,4.0,1.0,4.0,75.0,396.41,0.09,11.57,34.26,4586.97,0.13,254.83,1,23,0,0,18.0,21.0,48.0,27.0,7.0,0
27.0,6.0,1.0,2.0,279.0,1627.38,0.03,33.51,48.56,54539.1,0.54,3029.95,14,5,11,0,20.0,37.0,155.0,124.0,11.0,0
65.0,12.0,1.0,1.0,541.0,3327.01,0.02,42.02,79.18,139798.54,1.11,7766.59,5,95,33,0,19.0,52.0,311.0,230.0,23.0,0
24.0,5.0,1.0,3.0,63.0,309.13,0.11,9.5,32.54,2936.77,0.1,163.15,1,0,6,0,15.0,15.0,44.0,19.0,9.0,0
36.0,2.0,1.0,2.0,171.0,916.14,0.04,24.18,37.89,22153.96,0.31,1230.78,11,31,34,0,19.0,22.0,115.0,56.0,3.0,0
17.0,2.0,1.0,1.0,53.0,252.01,0.07,14.38,17.53,3622.63,0.08,201.26,0,0,7,0,15.0,12.0,30.0,23.0,3.0,0
7.0,2.0,1.0,2.0,25.0,102.19,0.16,6.19,16.52,632.28,0.03,35.13,0,2,2,0,9.0,8.0,14.0,11.0,3.0,0
17.0,2.0,1.0,1.0,53.0,252.01,0.07,14.38,17.53,3622.63,0.08,201.26,0,0,6,0,15.0,12.0,30.0,23.0,3.0,0
9.0,2.0,1.0,1.0,27.0,110.36,0.12,8.25,13.38,910.48,0.04,50.58,3,3,1,0,11.0,6.0,18.0,9.0,3.0,0
68.0,12.0,5.0,7.0,187.0,1130.3,0.05,21.71,52.05,24543.69,0.38,1363.54,4,58,39,0,24.0,42.0,111.0,76.0,23.0,0
11.0,1.0,1.0,1.0,42.0,155.42,0.16,6.25,24.87,971.37,0.05,53.96,0,1,3,0,5.0,8.0,22.0,20.0,1.0,0
11.0,3.0,1.0,1.0,49.0,215.22,0.07,14.67,14.67,3156.61,0.07,175.37,0,0,1,0,12.0,9.0,27.0,22.0,5.0,0
6.0,1.0,1.0,1.0,28.0,121.01,0.2,5.0,24.2,605.07,0.04,33.61,3,3,3,0,10.0,10.0,18.0,10.0,1.0,0
25.0,8.0,8.0,1.0,228.0,1252.14,0.04,27.04,46.31,33856.01,0.42,1880.89,0,8,5,0,19.0,26.0,154.0,74.0,15.0,0
7.0,1.0,1.0,1.0,19.0,76.0,0.22,4.5,16.89,342.0,0.03,19.0,1,0,1,0,8.0,8.0,10.0,9.0,1.0,0
22.0,3.0,1.0,3.0,229.0,1335.73,0.04,25.08,53.25,33504.61,0.45,1861.37,1,4,5,0,21.0,36.0,143.0,86.0,5.0,0
7.0,1.0,1.0,1.0,30.0,122.62,0.18,5.63,21.8,689.76,0.04,38.32,0,0,0,0,9.0,8.0,20.0,10.0,1.0,1
41.0,2.0,1.0,2.0,241.0,1472.15,0.06,15.69,93.81,23101.5,0.49,1283.42,0,7,14,0,17.0,52.0,145.0,96.0,3.0,0
9.0,1.0,1.0,1.0,81.0,366.41,0.05,20.22,18.12,7409.59,0.12,411.64,0,2,3,0,14.0,9.0,55.0,26.0,1.0,0
11.0,2.0,1.0,1.0,29.0,125.34,0.16,6.11,20.51,765.94,0.04,42.55,0,1,4,0,11.0,9.0,19.0,10.0,3.0,0
20.0,3.0,1.0,2.0,205.0,1138.69,0.03,30.2,37.71,34384.39,0.38,1910.24,10,7,16,0,19.0,28.0,116.0,89.0,5.0,0
19.0,3.0,1.0,3.0,72.0,360.0,0.1,10.11,35.6,3640.0,0.12,202.22,1,9,14,0,14.0,18.0,46.0,26.0,5.0,0
6.0,1.0,1.0,1.0,26.0,101.58,0.17,6.0,16.93,609.47,0.03,33.86,0,0,1,0,9.0,6.0,18.0,8.0,1.0,0
6.0,1.0,1.0,1.0,50.0,216.1,0.18,5.65,38.22,1221.78,0.07,67.88,0,0,2,0,7.0,13.0,29.0,21.0,1.0,0
56.0,22.0,1.0,12.0,455.0,2982.34,0.02,53.98,55.25,160995.7,0.99,8944.21,0,1,10,0,35.0,59.0,273.0,182.0,40.0,0
8.0,2.0,1.0,1.0,36.0,158.12,0.18,5.5,28.75,869.68,0.05,48.32,0,6,7,0,11.0,10.0,26.0,10.0,3.0,0
22.0,2.0,1.0,2.0,114.0,575.06,0.06,15.43,37.27,8872.37,0.19,492.91,1,19,27,0,12.0,21.0,60.0,54.0,3.0,1
57.0,9.0,1.0,7.0,213.0,1318.43,0.03,29.27,45.05,38588.27,0.44,2143.79,6,7,6,0,32.0,41.0,138.0,75.0,15.0,1
36.0,6.0,1.0,6.0,182.0,1005.29,0.05,21.46,46.84,21576.47,0.34,1198.69,9,22,15,0,19.0,27.0,121.0,61.0,11.0,0
46.0,15.0,3.0,1.0,239.0,1362.41,0.04,22.3,61.1,30377.95,0.45,1687.66,8,35,22,0,15.0,37.0,129.0,110.0,29.0,0
3.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,0,0,0,0,4.0,1.0,4.0,1.0,1.0,0
15.0,2.0,1.0,1.0,60.0,285.29,0.13,7.6,37.54,2168.23,0.1,120.46,0,0,7,0,12.0,15.0,41.0,19.0,3.0,0
10.0,2.0,1.0,1.0,62.0,294.8,0.08,12.5,23.58,3685.04,0.1,204.72,4,0,4,0,15.0,12.0,42.0,20.0,3.0,0
6.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,0,0,0,0,4.0,1.0,4.0,1.0,1.0,0
35.0,5.0,1.0,5.0,191.0,1114.08,0.1,10.11,110.24,11259.34,0.37,625.52,1,0,1,0,10.0,47.0,96.0,95.0,9.0,0
29.0,6.0,1.0,6.0,133.0,707.82,0.04,24.0,29.49,16987.59,0.24,943.76,7,3,5,0,20.0,20.0,85.0,48.0,8.0,0
50.0,10.0,10.0,9.0,138.0,757.88,0.1,10.16,74.62,7697.18,0.25,427.62,0,0,12,0,13.0,32.0,88.0,50.0,19.0,0
19.0,1.0,1.0,1.0,64.0,293.44,0.1,9.73,30.16,2855.37,0.1,158.63,0,1,13,0,11.0,13.0,41.0,23.0,1.0,0
8.0,1.0,1.0,1.0,11.0,36.54,0.33,3.0,12.18,109.62,0.01,6.09,0,0,0,0,6.0,4.0,7.0,4.0,1.0,0
50.0,15.0,9.0,1.0,219.0,1282.9,0.04,25.26,50.79,32401.84,0.43,1800.1,19,53,17,0,21.0,37.0,130.0,89.0,29.0,0
7.0,2.0,1.0,2.0,25.0,102.19,0.16,6.19,16.52,632.28,0.03,35.13,0,2,2,0,9.0,8.0,14.0,11.0,3.0,0
9.0,1.0,1.0,1.0,28.0,114.45,0.14,7.14,16.02,817.49,0.04,45.42,0,0,2,0,10.0,7.0,18.0,10.0,1.0,0
18.0,2.0,1.0,2.0,70.0,364.66,0.1,10.29,35.45,3750.81,0.12,208.38,0,12,9,0,16.0,21.0,43.0,27.0,3.0,0
21.0,3.0,1.0,3.0,72.0,377.85,0.09,10.93,34.57,4129.37,0.13,229.41,0,0,0,0,17.0,21.0,45.0,27.0,5.0,0
27.0,5.0,3.0,3.0,108.0,540.0,0.05,21.86,24.71,11802.86,0.18,655.71,4,5,7,0,18.0,14.0,74.0,34.0,9.0,0
3.0,1.0,1.0,1.0,14.0,48.43,0.23,4.38,11.07,211.89,0.02,11.77,0,0,0,0,7.0,4.0,9.0,5.0,1.0,0
30.0,4.0,1.0,4.0,122.0,630.73,0.05,20.71,30.45,13065.14,0.21,725.84,3,3,12,0,15.0,21.0,64.0,58.0,7.0,0
10.0,2.0,1.0,1.0,45.0,206.32,0.1,9.8,21.05,2021.97,0.07,112.33,5,4,6,0,14.0,10.0,31.0,14.0,3.0,0
26.0,4.0,3.0,2.0,99.0,511.82,0.08,13.2,38.77,6756.06,0.17,375.34,0,6,5,0,16.0,20.0,66.0,33.0,7.0,0
15.0,2.0,1.0,2.0,74.0,385.5,0.07,14.25,27.05,5493.37,0.13,305.19,0,7,9,0,19.0,18.0,47.0,27.0,3.0,1
