loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,defects
4.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,0
144.0,13.0,4.0,11.0,568.0,3445.54,0.02,61.01,56.47,210218.88,1.15,11678.83,91,26,18,6,25,42,363,205,25,0
7.0,2.0,1.0,2.0,13.0,43.19,0.27,3.75,11.52,161.94,0.01,9.0,5,0,0,0,6,4,8,5,3,0
31.0,10.0,1.0,2.0,115.0,599.09,0.05,19.98,29.99,11966.77,0.2,664.82,22,3,3,1,17,20,68,47,19,0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2,0,0,0,3,2,3,2,1,0
6.0,1.0,1.0,1.0,12.0,36.0,0.17,6.0,6.0,216.0,0.01,12.0,3,0,0,0,6,2,8,4,1,0
15.0,2.0,1.0,2.0,43.0,191.76,0.13,8.0,23.97,1534.04,0.06,85.22,9,0,3,0,11,11,27,16,3,0
25.0,9.0,9.0,4.0,94.0,456.65,0.06,15.84,28.82,7235.05,0.15,401.95,13,3,5,0,13,16,55,39,17,0
21.0,5.0,4.0,2.0,70.0,343.48,0.04,23.32,14.73,8009.38,0.11,444.97,18,0,1,0,19,11,43,27,9,0
20.0,3.0,1.0,1.0,31.0,118.03,0.11,9.0,13.11,1062.25,0.04,59.01,13,4,0,0,9,5,21,10,5,1
10.0,2.0,1.0,1.0,20.0,71.7,0.16,6.3,11.38,451.71,0.02,25.09,7,0,1,0,7,5,11,9,3,0
21.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,7,0
148.0,50.0,34.0,17.0,525.0,3328.42,0.02,45.54,73.09,151562.04,1.11,8420.11,122,6,12,6,25,56,321,204,99,0
52.0,3.0,1.0,3.0,119.0,641.69,0.08,13.0,49.36,8341.92,0.21,463.44,32,11,7,0,14,28,67,52,5,0
95.0,17.0,8.0,11.0,333.0,1839.35,0.02,51.15,35.96,94089.63,0.61,5227.2,70,10,6,7,20,26,200,133,33,1
30.0,9.0,8.0,4.0,93.0,401.94,0.03,32.5,12.37,13063.03,0.13,725.72,24,0,1,1,13,7,58,35,17,0
6.0,1.0,1.0,1.0,10.0,33.22,0.29,3.5,9.49,116.27,0.01,6.46,3,0,1,0,7,3,7,3,1,0
4.0,1.0,1.0,1.0,6.0,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2,0,0,0,5,1,5,1,1,0
21.0,3.0,1.0,3.0,40.0,169.92,0.2,4.96,34.27,842.51,0.06,46.81,17,0,2,0,7,12,23,17,5,0
14.0,2.0,1.0,2.0,39.0,178.81,0.12,8.27,21.61,1479.28,0.06,82.18,9,0,2,0,13,11,25,14,3,0
10.0,1.0,1.0,1.0,36.0,147.15,0.12,8.44,17.44,1241.57,0.05,68.98,6,0,2,0,9,8,21,15,1,0
39.0,4.0,1.0,4.0,97.0,526.35,0.07,14.76,35.66,7768.89,0.18,431.61,20,6,7,4,18,25,56,41,7,0
17.0,2.0,1.0,2.0,52.0,220.89,0.1,9.9,22.31,2186.83,0.07,121.49,14,0,1,0,9,10,30,22,3,0
255.0,41.0,23.0,15.0,381.0,2583.7,0.04,23.16,111.55,59845.66,0.86,3324.76,132,86,36,1,24,86,215,166,81,1
5.0,1.0,1.0,1.0,14.0,46.51,0.5,2.0,23.25,93.01,0.02,5.17,3,0,0,0,4,6,8,6,1,0
9.0,1.0,1.0,1.0,35.0,145.95,0.15,6.5,22.45,948.66,0.05,52.7,6,0,1,0,9,9,22,13,1,0
75.0,7.0,5.0,6.0,235.0,1382.42,0.04,26.53,52.12,36670.54,0.46,2037.25,43,14,15,0,21,38,139,96,13,0
18.0,3.0,1.0,2.0,27.0,99.91,0.21,4.71,21.19,471.01,0.03,26.17,15,0,1,0,6,7,16,11,5,0
5.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,1,0,5,2,5,2,1,1
4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0
12.0,3.0,1.0,3.0,18.0,62.27,0.28,3.6,17.3,224.17,0.02,12.45,8,0,2,0,6,5,12,6,5,0
31.0,1.0,1.0,1.0,111.0,590.73,0.1,9.64,61.26,5696.36,0.2,316.46,19,2,7,0,12,28,66,45,1,0
75.0,14.0,1.0,7.0,179.0,965.22,0.04,23.8,40.56,22972.35,0.32,1276.24,67,3,2,0,17,25,109,70,27,0
11.0,2.0,1.0,2.0,26.0,108.42,0.2,5.0,21.68,542.09,0.04,30.12,8,0,1,0,9,9,16,10,3,0
60.0,13.0,1.0,5.0,133.0,670.9,0.05,20.63,32.52,13841.82,0.22,768.99,51,3,4,0,14,19,77,56,22,0
4.0,2.0,1.0,1.0,16.0,62.51,0.25,4.0,15.63,250.04,0.02,13.89,2,0,0,0,8,7,9,7,3,0
9.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0
7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2,0,0,0,3,2,3,2,1,0
36.0,7.0,5.0,4.0,124.0,706.85,0.07,14.97,47.22,10581.4,0.24,587.86,30,1,4,1,19,33,72,52,13,0
32.0,4.0,4.0,3.0,97.0,519.67,0.08,12.4,41.9,6446.06,0.17,358.11,26,0,4,0,15,26,54,43,7,0
165.0,31.0,6.0,26.0,354.0,2262.88,0.02,40.65,55.67,91988.22,0.75,5110.46,120,4,39,0,31,53,215,139,50,0
14.0,1.0,1.0,1.0,39.0,156.0,0.1,10.0,15.6,1560.0,0.05,86.67,9,0,3,0,10,6,27,12,1,0
4.0,1.0,1.0,1.0,11.0,36.54,0.29,3.5,10.44,127.89,0.01,7.11,2,0,0,0,7,3,8,3,1,0
56.0,3.0,1.0,2.0,146.0,917.67,0.04,22.73,40.37,20861.67,0.31,1158.98,47,1,6,0,33,45,84,62,4,0
30.0,5.0,1.0,3.0,109.0,602.07,0.06,16.14,37.27,9725.72,0.2,540.32,25,0,3,0,20,26,67,42,8,0
5.0,1.0,1.0,1.0,17.0,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0,0,6,6,10,7,1,0
7.0,1.0,1.0,1.0,16.0,55.35,0.44,2.29,24.22,126.52,0.02,7.03,4,0,1,0,4,7,8,8,1,0
106.0,9.0,4.0,6.0,349.0,2230.92,0.04,28.09,79.42,62666.87,0.74,3481.49,78,9,17,0,23,61,200,149,17,1
4.0,1.0,1.0,1.0,8.0,22.46,0.27,3.75,5.99,84.22,0.01,4.68,2,0,0,0,5,2,5,3,1,1
24.0,3.0,1.0,3.0,50.0,229.25,0.11,9.5,24.13,2177.86,0.08,120.99,14,3,5,0,12,12,31,19,5,1
4.0,1.0,1.0,1.0,9.0,27.0,0.5,2.0,13.5,54.0,0.01,3.0,2,0,0,0,4,4,5,4,1,0
7.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,3,0
14.0,5.0,5.0,3.0,51.0,233.83,0.06,15.83,14.77,3702.36,0.08,205.69,11,0,1,0,15,9,32,19,9,0
5.0,1.0,1.0,1.0,21.0,66.57,0.25,4.0,16.64,266.27,0.02,14.79,3,0,0,0,4,5,11,10,1,0
5.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,0
6.0,1.0,1.0,1.0,13.0,39.0,0.33,3.0,13.0,117.0,0.01,6.5,4,0,0,0,4,4,7,6,1,0
29.0,5.0,1.0,3.0,109.0,559.09,0.06,16.84,33.2,9416.28,0.19,523.13,23,0,2,2,16,19,69,40,9,1
17.0,2.0,1.0,2.0,52.0,238.42,0.14,7.2,33.11,1716.61,0.08,95.37,14,0,1,0,9,15,28,24,3,0
27.0,4.0,1.0,3.0,42.0,195.04,0.15,6.68,29.2,1302.6,0.07,72.37,16,5,4,0,11,14,25,17,7,1
101.0,15.0,1.0,6.0,250.0,1464.5,0.02,41.81,35.03,61225.35,0.49,3401.41,74,6,16,3,27,31,156,96,27,0
62.0,7.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,23,1
